Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
2,1,1,1,1,1,120,110,78,2,1,1,2,2,3,,,,
2,1,1,1,1,1,120,78,198,5,1,1,4,1,1,,,,
1,1,1,1,1,1,120,142,149,2,1,1,3,3,2,,,,
1,1,1,1,1,1,111,89,179,2,1,1,2,2,1,,,,
2,1,1,1,1,1,144,89,111,2,1,3,4,2,2,,,,
2,1,1,1,1,1,120,148,222,5,2,1,2,3,2,,,,
2,1,1,1,1,1,120,120,78,2,1,1,3,2,2,,,,
2,1,1,1,1,1,107,114,198,3,1,1,2,2,2,,,,
2,1,1,1,1,1,111,89,125,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,98,120,2,1,1,2,2,2,,,,
2,1,1,1,1,1,119,120,87,3,1,1,2,2,2,,,,
1,1,2,1,3,1,122,124,159,2,1,2,2,3,1,,,,
2,1,1,1,2,1,112,74,165,2,1,1,1,1,1,,,,
2,1,1,1,1,1,119,114,189,5,1,1,2,2,2,,,,
1,1,1,2,2,1,109,122,158,3,1,1,3,3,2,,,,
2,1,1,1,1,1,115,122,150,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,122,120,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,114,195,3,1,1,3,2,2,,,,
2,1,1,1,2,1,123,65.5,158,2,1,2,2,1,2,,,,
2,1,1,1,1,1,120,114,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,140,148,157,5,1,3,2,3,1,,,,
1,1,1,1,1,1,130,148,101,5,1,2,2,3,1,,,,
2,1,1,1,1,1,100,125,132,2,1,1,2,3,1,,,,
2,1,1,1,1,1,103,114,174,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,148,211,5,2,1,3,3,2,,,,
1,1,1,1,1,1,122,125,166,2,1,2,3,3,2,,,,
2,1,1,1,1,1,132,148,111,5,1,3,2,3,2,,,,
2,1,1,1,1,1,129,114,253,3,3,2,2,2,2,,,,
2,1,1,1,1,1,125,125,169,3,1,2,3,3,1,,,,
1,1,1,1,1,1,120,125,190,2,1,1,3,3,2,,,,
2,1,1,1,2,1,120,78.8,117,5,1,1,3,1,2,,,,
2,1,1,1,1,1,118,114,193,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,125,145,3,1,1,2,3,2,,,,
2,1,1,1,1,1,103,125,134,2,1,1,1,3,2,,,,
1,1,1,1,2,1,120,125,99,3,1,1,3,3,2,,,,
1,1,1,1,1,1,120,148,160,5,1,1,2,3,2,,,,
2,1,1,1,1,1,130,125,155,2,1,2,3,3,2,,,,
1,1,1,1,1,1,127,125,139,2,1,2,3,3,2,,,,
2,1,1,1,1,1,120,127,239,4,2,1,3,3,2,,,,
2,1,1,1,1,1,135,125,125,3,1,3,2,3,2,,,,
2,1,1,1,1,1,120,114,174,4,1,1,3,2,2,,,,
2,1,1,1,1,1,99,114,177,5,1,1,1,2,1,,,,
2,1,1,1,1,1,134,125,145,2,1,3,2,3,2,,,,
1,1,1,1,1,1,119,114,198,4,1,1,2,2,2,,,,
2,1,1,1,1,1,119,111,182,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,148,236,4,2,1,2,3,2,,,,
2,1,1,1,1,1,127,125,166,2,1,2,2,3,2,,,,
2,1,1,1,1,1,120,117,166,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,114,198,2,1,1,2,2,2,,,,
2,1,1,1,1,1,119,125,190,2,1,1,2,3,2,,,,
2,1,1,1,2,1,123,125,147,2,1,2,2,3,2,,,,
2,1,1,1,2,1,109,70.5,109,2,1,1,2,1,1,,,,
2,1,1,1,1,1,130,125,228,3,2,2,1,3,1,,,,
2,1,1,1,1,1,120,132,122,3,1,1,2,3,2,,,,
1,1,1,1,1,1,120,130,100,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,122,198,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,112,122,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,98,158,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,108,130,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,116,170,5,1,1,2,2,2,,,,
1,1,1,1,1,1,120,98,162,2,1,1,2,2,2,,,,
2,1,1,1,2,1,130,125,156,2,1,2,2,3,1,,,,
1,2,1,1,2,1,133,116,237,4,2,3,2,2,1,,,,
2,1,1,1,2,1,120,73,179,2,1,1,3,1,2,,,,
1,1,1,1,2,1,110,102,122,4,1,1,3,2,2,,,,
2,1,1,1,2,1,110,125,120,2,1,1,2,3,2,,,,
1,1,1,1,2,1,110,114,185,4,1,1,3,2,2,,,,
1,1,1,1,2,1,120,114,120,3,1,1,2,2,2,,,,
2,1,1,1,2,1,112,125,158,3,1,1,2,3,2,,,,
1,1,1,1,1,1,110,114,120,3,1,1,2,2,2,,,,
2,1,1,1,2,1,113,62,146,2,1,1,2,1,2,,,,
1,1,1,1,2,1,132,111,168,2,1,3,2,2,2,,,,
2,1,1,1,2,1,119,123,198,2,1,1,3,3,2,,,,
1,1,1,1,2,1,116,69,166,2,1,1,3,1,2,,,,
2,1,1,1,2,1,119,79,196,2,1,1,2,1,2,,,,
2,2,1,1,2,1,113,102,163,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,87,125,2,1,1,2,2,1,,,,
2,1,1,1,1,1,110,114,145,5,1,1,2,2,1,,,,
1,1,1,1,2,1,137,65.4,141,5,1,3,2,1,1,,,,
1,1,1,1,2,1,137,125,178,2,1,3,4,3,2,,,,
1,1,1,1,2,1,120,125,113,3,1,1,1,3,1,,,,
1,1,1,1,2,1,115,102,154,2,1,1,3,2,1,,,,
2,1,1,1,2,1,112,92,142,2,1,1,2,2,1,,,,
1,1,1,1,2,1,120,120,149,5,1,1,3,2,2,,,,
2,1,1,1,2,1,120,125,150,3,1,1,3,3,2,,,,
2,1,1,1,2,1,114,59,154,4,1,1,3,1,2,,,,
2,1,1,1,2,1,116,114,166,5,1,1,2,2,2,,,,
2,1,1,1,2,1,116,114,166,5,1,1,2,2,1,,,,
1,1,1,1,1,1,120,156,145,2,1,1,3,3,2,,,,
2,1,1,1,1,1,110,125,120,4,1,1,3,3,2,,,,
2,1,1,1,1,1,111,78,120,5,1,1,2,1,2,,,,
1,1,1,1,1,1,120,120,152,4,1,1,4,2,2,,,,
2,2,1,1,1,1,120,148,125,5,1,1,2,3,1,,,,
2,1,1,1,1,1,120,114,120,4,1,1,2,2,1,,,,
2,1,1,1,1,1,110,89,120,4,1,1,3,2,2,,,,
1,1,1,1,1,1,110,156,145,4,1,1,4,3,1,,,,
2,1,1,1,1,1,110,145,156,5,1,1,3,3,1,,,,
2,1,1,1,1,1,130,125,107,3,1,2,2,3,2,,,,
2,1,1,1,1,1,110,125,99,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,125,126,3,1,1,4,3,3,,,,
2,1,1,1,1,1,130,125,151,3,1,2,2,3,2,,,,
2,1,1,1,1,1,120,125,144,2,1,1,2,3,2,,,,
2,1,1,1,1,1,112,125,138,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,145,2,1,1,3,2,2,,,,
2,2,1,1,1,1,130,100,125,4,1,2,2,2,1,,,,
2,1,1,1,1,1,120,123,145,2,1,1,2,3,2,,,,
2,1,1,1,1,1,125,114,125,5,1,2,2,2,1,,,,
2,1,1,1,2,1,112,98,125,4,1,1,2,2,1,,,,
2,1,1,1,1,1,130,115,125,2,1,2,2,2,1,,,,
2,1,1,1,1,1,129,200,145,3,1,2,3,3,2,,,,
2,1,1,1,2,1,120,125,145,2,1,1,3,3,1,,,,
2,1,1,1,1,1,111,98,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,78,120,4,1,1,3,1,2,,,,
2,1,1,1,1,1,130,111,156,5,1,2,3,2,2,,,,
2,1,1,1,2,1,125,125,159,3,1,2,2,3,2,,,,
1,1,1,1,3,1,121,125,109,3,1,2,3,3,2,,,,
1,1,1,1,3,1,126,125,150,3,1,2,4,3,2,,,,
1,1,1,1,2,1,100,125,128,3,1,1,2,3,1,,,,
2,1,1,1,2,1,120,125,181,3,1,1,2,3,2,,,,
2,1,1,1,2,1,126,125,144,2,1,2,2,3,1,,,,
2,1,1,1,2,1,135,127,172,3,1,3,2,3,2,,,,
2,1,1,1,2,1,119,127,121,2,1,1,2,3,2,,,,
1,1,2,2,2,1,113,127,193,3,1,1,2,3,1,,,,
1,1,1,1,2,1,120,127,154,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,196,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,159,2,1,1,2,3,2,,,,
2,1,1,1,2,1,104,127,170,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,130,3,1,1,3,3,2,,,,
2,1,1,1,2,1,120,127,140,3,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,189,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,121,188,3,1,1,3,3,1,,,,
2,1,1,1,2,1,120,127,132,3,1,1,3,3,2,,,,
2,1,1,1,2,1,120,127,132,3,1,1,3,3,2,,,,
2,1,1,1,2,1,130,127,186,3,1,2,1,3,1,,,,
2,1,1,1,2,1,130,127,100,2,1,2,2,3,1,,,,
2,1,1,1,2,1,120,127,248,3,3,1,3,3,2,,,,
2,1,1,1,1,1,120,78.2,147,3,1,1,2,1,2,,,,
2,1,1,1,1,1,122,121,200,4,1,2,2,3,1,,,,
2,1,1,1,1,1,112,77.4,163,3,1,1,2,1,1,,,,
2,1,1,1,1,1,120,67.5,151,2,1,1,2,1,2,,,,
2,1,1,1,1,1,139,162,170,3,1,3,2,3,2,,,,
2,1,1,1,1,1,139,74.2,169,4,1,3,2,1,2,,,,
2,1,1,1,1,1,120,78,125,4,1,1,2,1,2,,,,
2,2,1,1,2,1,125,127,125,4,1,2,2,3,2,,,,
2,2,1,1,1,1,120,127,248,2,3,1,2,3,1,,,,
2,1,1,1,1,1,110,120,145,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,156,125,2,1,1,2,3,1,,,,
2,1,1,1,1,1,110,114,125,3,1,1,2,2,1,,,,
1,1,1,1,1,1,120,100,99,2,1,1,2,2,1,,,,
2,1,1,1,1,1,100,127,125,4,1,1,2,3,1,,,,
2,1,1,1,1,1,110,120,111,4,1,1,2,2,2,,,,
2,1,1,1,1,1,111,125,145,4,1,1,2,3,2,,,,
2,1,1,1,1,1,100,122,145,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,120,78,3,1,1,2,2,2,,,,
2,1,1,1,1,1,108,76.5,128,2,1,1,3,1,2,,,,
2,1,1,1,1,1,119,127,168,2,1,1,4,3,2,,,,
2,1,1,1,1,1,120,127,110,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,121,141,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,112,152,156,2,1,1,4,3,2,,,,
2,1,1,1,1,1,120,121,198,2,1,1,2,3,2,,,,
1,1,1,1,1,1,132,121,253,5,3,3,3,3,2,,,,
2,1,1,1,1,1,120,120,125,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,89,120,5,1,1,1,2,1,,,,
2,1,1,1,1,1,110,120,87,5,1,1,2,2,1,,,,
2,1,1,1,1,1,100,127,125,2,1,1,2,3,1,,,,
1,1,1,1,1,1,125,145,142,3,1,2,3,3,2,,,,
2,1,1,1,1,1,120,128,125,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,127,125,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,127,105,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,148,221,5,2,1,2,3,2,,,,
2,1,1,1,1,1,120,98,132,2,1,1,2,2,1,,,,
2,1,1,1,2,1,110,127,155,2,1,1,2,3,2,,,,
1,1,1,2,2,1,110,127,166,2,1,1,2,3,2,,,,
2,2,1,1,3,1,120,127,150,2,1,1,3,3,1,,,,
1,1,1,1,2,1,120,127,192,2,1,1,2,3,2,,,,
1,1,1,1,2,1,112,127,162,2,1,1,2,3,2,,,,
1,1,1,1,2,1,110,121,120,4,1,1,2,3,2,,,,
2,2,1,1,2,1,140,148,198,5,1,3,2,3,2,,,,
2,1,1,1,3,1,110,121,188,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,127,155,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,188,3,1,1,2,3,2,,,,
1,1,1,1,2,1,114,127,155,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,150,2,1,1,2,3,2,,,,
1,1,1,1,2,1,112,127,155,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,152,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,127,152,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,145,4,1,1,2,2,2,,,,
2,1,1,1,1,1,125,101,154,5,1,2,2,2,2,,,,
2,2,1,1,1,1,120,127,125,3,1,1,2,3,1,,,,
2,1,1,1,2,1,110,121,196,4,1,1,2,3,2,,,,
2,1,1,1,2,1,112,135,165,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,135,152,3,1,1,3,3,2,,,,
1,1,1,1,2,1,120,121,144,4,1,1,2,3,2,,,,
2,1,1,1,2,1,112,121,152,5,1,1,2,3,2,,,,
1,1,1,1,2,1,114,148,154,5,1,1,2,3,2,,,,
2,1,1,1,1,1,134,135,132,2,1,3,2,3,2,,,,
2,1,1,1,2,1,112,135,120,3,1,1,2,3,2,,,,
2,1,1,1,2,1,112,135,102,2,1,1,2,3,2,,,,
1,1,1,2,2,1,112,121,122,4,1,1,3,3,2,,,,
2,1,1,1,2,1,112,121,163,4,1,1,2,3,2,,,,
2,1,1,1,2,1,120,135,163,4,1,1,2,3,2,,,,
1,1,1,1,2,1,99,89,129,3,1,1,1,2,1,,,,
2,1,1,1,2,1,120,121,120,4,1,1,2,3,2,,,,
1,1,1,1,2,1,140,148,154,5,1,3,2,3,2,,,,
2,1,1,1,2,1,121,135,120,2,1,2,2,3,2,,,,
1,1,1,1,2,1,110,135,120,2,1,1,2,3,2,,,,
2,1,1,1,2,1,114,135,141,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,80.5,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,136,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,135,125,3,1,1,2,3,1,,,,
2,1,1,1,1,1,125,125,100,3,1,2,2,3,1,,,,
2,1,1,1,1,1,120,98,100,4,1,1,2,2,1,,,,
2,1,1,1,1,1,110,125,142,5,1,1,3,3,1,,,,
2,1,1,1,1,1,120,120,89,2,1,1,1,2,1,,,,
2,1,1,1,1,1,120,106,148,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,106,167,2,1,1,2,2,2,,,,
2,1,1,1,1,1,127,135,167,3,1,2,2,3,1,,,,
1,1,1,1,1,1,120,120,100,4,1,1,3,2,1,,,,
2,1,1,1,1,1,111,125,100,2,1,1,2,3,1,,,,
2,1,1,1,1,1,110,114,120,4,1,1,2,2,2,,,,
2,1,1,1,1,1,100,100,125,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,100,125,5,1,1,2,2,2,,,,
2,1,1,1,1,1,119,121,198,2,1,1,2,3,1,,,,
2,1,1,1,1,1,122,135,163,2,1,2,2,3,2,,,,
2,1,1,1,1,1,129,148,165,5,1,2,2,3,2,,,,
2,1,1,1,1,1,126,121,90,5,1,2,3,3,2,,,,
2,2,1,1,1,1,120,135,136,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,135,125,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,121,125,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,135,120,3,1,1,3,3,1,,,,
2,1,1,1,1,1,120,100,99,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,88,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,125,111,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,125,2,1,1,3,2,1,,,,
2,1,1,1,1,1,120,76.9,149,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,148,108,4,1,1,3,3,2,,,,
2,1,1,1,1,1,110,140,166,3,1,1,3,3,2,,,,
2,1,1,1,1,1,118,122,155,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,135,166,3,1,1,2,3,2,,,,
1,1,1,1,1,1,125,121,253,2,3,2,2,3,1,,,,
1,1,1,1,2,1,120,135,187,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,120,5,1,1,2,2,1,,,,
2,1,1,1,1,1,142,148,182,4,1,3,2,3,1,,,,
2,1,1,1,2,1,120,148,142,5,1,1,3,3,3,,,,
2,1,1,1,1,1,120,148,107,5,1,1,2,3,1,,,,
2,1,1,1,2,1,112,148,198,5,1,1,3,3,2,,,,
1,1,1,1,2,1,120,135,120,2,1,1,2,3,2,,,,
2,1,1,1,2,1,112,100,120,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,121,120,4,1,1,2,3,2,,,,
1,1,1,1,2,1,120,100,112,2,1,1,2,2,2,,,,
2,1,1,1,2,1,100,100,122,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,102,3,1,1,2,2,2,,,,
1,1,1,2,1,1,120,148,122,5,1,1,2,3,2,,,,
1,1,1,1,2,1,120,100,120,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,100,122,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,100,144,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,100,114,2,1,1,2,2,2,,,,
1,1,1,1,2,1,112,148,122,4,1,1,3,3,2,,,,
2,2,1,1,2,1,120,100,122,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,113,137,2,1,1,2,2,1,,,,
2,1,1,1,1,1,121,94,222,4,2,2,2,2,2,,,,
2,1,1,1,1,1,120,79.2,120,4,1,1,2,1,2,,,,
2,1,1,1,1,1,100,100,125,4,1,1,2,2,1,,,,
2,1,1,1,1,1,125,100,98,4,1,2,3,2,1,,,,
2,1,1,1,1,1,100,99,145,3,1,1,3,2,1,,,,
2,1,1,1,1,1,125,100,125,5,1,2,2,2,1,,,,
2,1,1,1,1,1,120,100,120,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,98,3,1,1,2,2,1,,,,
2,1,1,1,1,1,100,100,125,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,100,99,5,1,1,3,2,2,,,,
2,1,1,1,1,1,120,120,87,2,1,1,1,2,1,,,,
2,1,1,1,1,1,114,100,199,3,1,1,2,2,1,,,,
2,1,1,1,2,1,120,100,145,3,1,1,2,2,2,,,,
2,1,1,1,1,1,128,81.5,166,4,1,2,3,2,2,,,,
1,1,1,1,2,1,117,270,115,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,113,127,5,1,1,2,2,2,,,,
2,1,1,1,1,1,102,128,155,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,116,125,4,1,1,4,2,1,,,,
2,1,1,1,1,1,120,100,125,2,1,1,3,2,2,,,,
2,1,1,1,1,1,123,274,107,3,1,2,3,3,3,,,,
2,1,1,1,1,1,130,121,193,3,1,2,3,3,1,,,,
2,1,1,1,1,1,124,148,145,5,1,2,2,3,2,,,,
2,1,1,1,1,1,120,125,140,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,119,170,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,176,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,120,4,1,1,3,2,2,,,,
2,1,1,1,1,1,120,100,154,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,120,147,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,121,198,4,1,1,2,3,2,,,,
2,1,1,2,1,1,143,81.8,157,2,1,3,3,2,2,,,,
2,1,1,2,2,1,120,75.9,191,5,1,1,2,1,1,,,,
2,1,1,1,1,1,103,114,185,5,1,1,1,2,1,,,,
2,1,1,1,1,1,120,125,78,5,1,1,2,3,2,,,,
2,1,1,1,1,1,125,121,253,4,3,2,3,3,2,,,,
2,1,1,1,1,1,110,121,198,2,1,1,2,3,1,,,,
2,1,1,1,1,1,119,100,87,4,1,1,1,2,1,,,,
2,1,1,1,1,1,145,77.3,222,4,2,3,2,1,2,,,,
2,1,1,1,1,1,123,100,162,4,1,2,2,2,2,,,,
2,1,1,1,1,1,123,100,196,4,1,2,3,2,2,,,,
2,1,1,1,1,1,112,121,198,3,1,1,2,3,2,,,,
1,1,1,1,1,1,120,121,136,4,1,1,2,3,1,,,,
1,1,1,1,1,1,116,100,116,4,1,1,2,2,2,,,,
1,1,1,1,1,1,129,120,190,4,1,2,3,2,2,,,,
2,1,1,1,1,1,116,98,169,4,1,1,4,2,2,,,,
1,1,1,1,1,1,114,148,115,5,1,1,2,3,1,,,,
1,1,1,1,1,1,120,100,109,2,1,1,3,2,2,,,,
1,1,1,1,1,1,117,198,169,2,1,1,3,3,2,,,,
2,1,1,1,2,1,120,100,180,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,110,180,2,1,1,2,2,1,,,,
1,1,1,1,2,1,120,100,180,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,100,160,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,121,180,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,100,160,2,1,1,2,2,2,,,,
2,1,1,1,1,1,130,100,180,2,1,2,2,2,1,,,,
2,1,1,1,1,1,110,120,150,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,122,180,3,1,1,2,3,2,,,,
1,1,1,1,1,1,110,121,180,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,110,160,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,148,120,5,1,1,2,3,1,,,,
1,1,2,1,1,1,120,148,190,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,121,190,5,1,1,2,3,2,,,,
2,1,1,1,2,1,120,121,180,4,1,1,3,3,2,,,,
1,1,1,1,1,1,120,148,180,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,110,180,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,100,180,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,160,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,148,160,5,1,1,2,3,2,,,,
2,1,1,1,1,1,112,105,190,5,1,1,2,2,1,,,,
2,1,1,1,1,1,125,114,165,4,1,2,3,2,2,,,,
1,1,2,2,2,1,118,100,252,2,3,1,2,2,1,,,,
2,1,1,1,1,1,110,125,125,3,1,1,2,3,2,,,,
2,1,1,1,1,1,140,100,180,2,1,3,3,2,1,,,,
2,1,1,1,1,1,119,145,145,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,148,89,5,1,1,2,3,2,,,,
2,1,1,1,2,1,110,100,120,4,1,1,2,2,2,,,,
2,2,1,1,1,1,100,100,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,116,198,5,1,1,2,2,2,,,,
2,1,1,1,1,1,106,100,181,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,100,125,2,1,1,2,2,1,,,,
1,1,1,1,1,1,100,84.4,176,5,1,1,2,2,1,,,,
2,1,1,1,2,1,126,70,90,4,1,2,2,1,2,,,,
2,1,1,1,2,1,120,89,154,4,1,1,2,2,2,,,,
1,1,1,1,1,1,125,89,120,4,1,2,2,2,2,,,,
2,1,1,1,2,1,110,89,165,2,1,1,2,2,2,,,,
2,1,1,1,2,1,125,89,154,2,1,2,3,2,2,,,,
1,1,1,1,2,1,130,100,165,2,1,2,3,2,2,,,,
2,1,1,1,1,1,120,100,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,100,100,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,128,3,1,1,2,2,2,,,,
2,1,1,1,1,1,100,100,125,2,1,1,3,2,2,,,,
2,1,1,1,1,1,145,100,154,5,1,3,2,2,2,,,,
2,1,1,1,1,1,140,121,125,3,1,3,2,3,1,,,,
1,1,1,1,1,1,120,145,87,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,125,78,2,1,1,2,3,1,,,,
2,1,1,1,1,1,111,121,165,4,1,1,2,3,2,,,,
1,1,1,1,1,1,123,100,159,3,1,2,2,2,2,,,,
2,1,1,1,1,1,120,128,147,4,1,1,2,3,2,,,,
2,1,1,1,1,1,125,100,98,3,1,2,2,2,1,,,,
1,1,1,1,1,1,128,121,198,4,1,2,2,3,2,,,,
1,1,1,1,1,1,129,100,201,3,2,2,3,2,2,,,,
2,1,1,1,1,1,120,100,198,5,1,1,2,2,2,,,,
2,1,1,1,1,1,145,120,87,5,1,3,2,2,1,,,,
2,1,1,1,1,1,110,100,185,3,1,1,1,2,1,,,,
2,1,1,1,1,1,125,148,145,5,1,2,2,3,2,,,,
2,1,1,1,1,1,110,121,154,5,1,1,2,3,2,,,,
2,1,1,1,1,1,145,111,145,2,1,3,2,2,2,,,,
2,1,1,1,1,1,145,100,145,5,1,3,2,2,2,,,,
2,1,1,1,1,1,110,100,100,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,125,145,5,1,1,2,3,2,,,,
2,1,1,1,1,2,120,180,145,5,1,1,2,3,2,,,,
2,1,1,1,1,1,125,145,98,3,1,2,2,3,1,,,,
2,1,1,1,1,1,120,125,74,4,1,1,2,3,2,,,,
2,1,1,1,1,1,126,121,198,4,1,2,2,3,2,,,,
2,1,1,1,1,1,120,100,145,2,1,1,3,2,1,,,,
1,1,1,1,1,1,140,138,180,2,1,3,3,3,2,,,,
1,1,1,1,1,1,125,170,156,4,1,2,2,3,1,,,,
1,1,1,1,1,1,140,121,180,4,1,3,2,3,2,,,,
2,1,1,1,1,1,110,138,190,3,1,1,3,3,1,,,,
2,1,1,1,1,1,110,138,190,2,1,1,2,3,2,,,,
1,1,1,1,1,1,100,138,120,3,1,1,2,3,1,,,,
1,1,1,1,1,1,112,121,156,4,1,1,2,3,1,,,,
2,1,1,1,2,1,126,138,177,2,1,2,3,3,2,,,,
2,1,1,1,1,1,120,68.4,162,3,1,1,2,1,2,,,,
1,1,1,1,3,1,111,267.5,161,4,1,1,2,3,2,,,,
2,1,1,1,1,1,113,152,158,4,1,1,2,3,1,,,,
1,1,1,1,2,1,116,120,156,4,1,1,3,2,2,,,,
1,1,2,2,1,1,125,138,145,2,1,2,3,3,1,,,,
2,1,1,1,1,1,130,138,156,2,1,2,3,3,2,,,,
2,2,1,1,1,1,125,148,120,5,1,2,2,3,1,,,,
1,2,2,2,1,1,112,138,190,3,1,1,3,3,1,,,,
1,1,1,1,3,1,126,138,180,3,1,2,2,3,2,,,,
2,1,1,1,1,1,120,100,156,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,125,145,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,100,125,3,1,1,3,2,1,,,,
1,1,1,1,1,1,125,125,124,2,1,2,2,3,1,,,,
2,1,1,1,1,1,120,120,87,2,1,1,2,2,1,,,,
2,1,1,1,1,1,110,120,87,3,1,1,2,2,1,,,,
2,1,1,1,2,1,120,162,145,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,120,87,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,100,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,110,121,198,3,1,1,3,3,2,,,,
2,1,1,1,2,1,120,135,145,3,1,1,2,3,2,,,,
2,1,1,1,1,1,140,138,180,2,1,3,3,3,2,,,,
2,1,1,1,1,1,120,125,145,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,120,87,2,1,1,2,2,2,,,,
2,1,1,1,1,1,125,100,154,4,1,2,2,2,1,,,,
